ID,item_cnt_month
7698,0.09300846
7699,0.104479924
7700,0.10260475
7701,0.123763636
7702,0.12264809
7703,0.10793275
7704,0.08680564
7705,0.31101424
7706,0.123763636
7707,0.123763636
7708,0.107245564
7709,0.09898248
7710,0.09759131
7711,0.36520457
7712,0.23839015
7713,0.12309468
7714,0.123763636
7715,0.123763636
7716,0.123763636
7717,0.123763636
7718,0.123763636
7719,0.123763636
7720,0.17945127
7721,0.123763636
7722,0.10247563
7723,0.37485045
7724,0.107245564
7725,0.20506778
7726,0.123763636
7727,0.16431013
7728,0.24644722
7729,0.123763636
7730,0.123763636
7731,0.124056414
7732,0.123763636
7733,0.123763636
7734,0.123763636
7735,0.12242235
7736,0.123763636
7737,0.123763636
7738,0.119668126
7739,0.123763636
7740,0.123763636
7741,0.123763636
7742,0.123763636
7743,0.123763636
7744,0.123763636
7745,0.123763636
7746,0.123763636
7747,0.123763636
7748,0.12299383
7749,0.123763636
7750,0.123763636
7751,0.123763636
7752,0.107950285
7753,0.123763636
7754,0.10296747
7755,0.123763636
7756,0.123763636
7757,0.16985302
7758,0.123763636
7759,0.123763636
7760,0.30200064
7761,0.123763636
7762,0.15013024
7763,0.123763636
7764,0.10448189
7765,0.123763636
7766,0.123763636
7767,0.123763636
7768,0.09558813
7769,0.123763636
7770,0.123763636
7771,0.123763636
7772,0.090550244
7773,0.13081913
7774,0.123763636
7775,0.123763636
7776,0.35728148
7777,0.15358344
7778,0.123763636
7779,0.12022859
7780,0.123763636
7781,0.123763636
7782,0.123763636
7783,0.4355927
7784,0.27493697
7785,0.11730909
7786,0.123763636
7787,0.08007699
7788,0.20728269
7789,0.123763636
7790,0.123763636
7791,0.123763636
7792,0.123763636
7793,0.123763636
7794,0.17495003
7795,0.21667236
7796,0.20985694
7797,0.113845915
7798,0.123763636
7799,0.123763636
7800,0.123763636
7801,0.123763636
7802,0.123763636
7803,0.123763636
7804,0.10713169
7805,0.11980648
7806,0.15013024
7807,0.48999968
7808,0.123763636
7809,0.49224716
7810,0.17052625
7811,0.10741028
7812,0.08515501
7813,0.123763636
7814,0.123763636
7815,0.30200064
7816,0.13370924
7817,0.12137425
7818,0.123763636
7819,0.11141695
7820,0.15124518
7821,0.33715826
7822,0.1849529
7823,0.123763636
7824,0.123763636
7825,0.33850265
7826,0.123763636
7827,0.123763636
7828,0.123763636
7829,0.123763636
7830,0.123763636
7831,0.123763636
7832,0.123763636
7833,0.123763636
7834,0.123763636
7835,0.11827472
7836,0.123763636
7837,0.123763636
7838,0.123763636
7839,0.123763636
7840,0.123763636
7841,0.123763636
7842,0.123763636
7843,0.123763636
7844,0.123763636
7845,0.123763636
7846,0.123763636
7847,0.116911516
7848,0.123763636
7849,0.123763636
7850,0.123763636
7851,0.123763636
7852,0.123763636
7853,0.123763636
7854,0.123763636
7855,0.123763636
7856,0.123763636
7857,0.09793775
7858,0.123763636
7859,0.123763636
7860,0.11830719
7861,0.25721344
7862,0.123763636
7863,0.123763636
7864,0.123763636
7865,0.123763636
7866,0.09959179
7867,0.123763636
7868,0.123763636
7869,0.123763636
7870,0.123763636
7871,0.123763636
7872,0.09449203
7873,0.123763636
7874,0.123763636
7875,0.1805666
7876,0.12580565
7877,0.24331814
7878,0.105331466
7879,0.11345191
7880,0.123763636
7881,0.11780736
7882,0.13703935
7883,0.123763636
7884,0.27326697
7885,0.39165658
7886,0.123763636
7887,0.11345191
7888,0.102939695
7889,0.113791406
7890,0.123763636
7891,0.123763636
7892,0.09739496
7893,0.10137835
7894,0.123763636
7895,0.095974416
7896,0.102050796
7897,0.123763636
7898,0.10387066
7899,0.18012643
7900,0.123763636
7901,0.20548402
7902,0.123763636
7903,0.1259601
7904,0.109221935
7905,0.123763636
7906,0.16985302
7907,0.123763636
7908,0.123763636
7909,0.123763636
7910,0.123763636
7911,0.123763636
7912,0.13340889
7913,0.23606841
7914,0.123763636
7915,0.08890034
7916,0.0907926
7917,0.123763636
7918,0.123763636
7919,0.123763636
7920,0.123763636
7921,0.2696774
7922,0.123763636
7923,0.123763636
7924,0.123763636
7925,0.123763636
7926,0.123763636
7927,0.123763636
7928,0.39165658
7929,0.10729714
7930,0.123763636
7931,0.123763636
7932,0.123763636
7933,0.08668846
7934,0.123763636
7935,0.123763636
7936,0.123763636
7937,0.123763636
7938,0.09275369
7939,0.24331814
7940,0.11141695
7941,0.10848692
7942,0.21758421
7943,0.15772676
7944,0.19438365
7945,0.123763636
7946,0.123763636
7947,0.112244755
7948,0.20050588
7949,0.21293834
7950,0.123763636
7951,0.278051
7952,0.123763636
7953,0.123763636
7954,0.123763636
7955,0.23359472
7956,0.14285049
7957,0.123763636
7958,0.123763636
7959,0.123763636
7960,0.40426207
7961,0.107786536
7962,0.12234971
7963,0.11827472
7964,0.21966329
7965,0.123763636
7966,0.123763636
7967,0.12447855
7968,0.123763636
7969,0.1196962
7970,0.15013024
7971,0.24331814
7972,0.09979674
7973,0.123763636
7974,0.123763636
7975,0.123763636
7976,0.16178428
7977,0.123763636
7978,0.123763636
7979,0.69215083
7980,0.123763636
7981,0.11400606
7982,0.08706835
7983,0.123763636
7984,0.123763636
7985,0.39065915
7986,0.098080695
7987,0.123763636
7988,0.123763636
7989,0.123763636
7990,0.123763636
7991,0.11318214
7992,0.123763636
7993,0.123763636
7994,0.123763636
7995,0.12309468
7996,0.123763636
7997,0.123763636
7998,0.123763636
7999,0.123763636
8000,0.082317024
8001,0.123763636
8002,0.123763636
8003,0.0790548
8004,0.24331814
8005,0.3536891
8006,0.15436468
8007,0.24331814
8008,0.24331814
8009,0.123763636
8010,0.123763636
8011,0.1275081
8012,0.11645752
8013,0.09673555
8014,0.11175269
8015,0.39165658
8016,0.39165658
8017,0.123763636
8018,0.123763636
8019,0.123763636
8020,0.123763636
8021,0.14729278
8022,0.11645752
8023,0.1344311
8024,0.123763636
8025,0.123763636
8026,0.123763636
8027,0.123763636
8028,0.123763636
8029,0.123763636
8030,0.123763636
8031,0.123763636
8032,0.123763636
8033,0.10500845
8034,0.41037518
8035,0.123763636
8036,0.123763636
8037,0.18385616
8038,0.123763636
8039,0.123763636
8040,0.34748584
8041,0.123763636
8042,0.123763636
8043,0.123763636
8044,0.123763636
8045,0.11345191
8046,0.28036115
8047,0.123763636
8048,0.123763636
8049,0.123763636
8050,0.120994344
8051,0.087234214
8052,0.123763636
8053,0.11246742
8054,0.08191383
8055,0.24525172
8056,0.12746498
8057,0.09441586
8058,0.123763636
8059,0.31942537
8060,0.123763636
8061,0.29387578
8062,0.123763636
8063,0.116449684
8064,0.123763636
8065,0.123763636
8066,0.08421099
8067,0.10361914
8068,0.24331814
8069,1.7943766
8070,0.121701375
8071,0.123763636
8072,0.123763636
8073,0.24062672
8074,0.27594736
8075,0.14900056
8076,0.123763636
8077,0.15606362
8078,0.123763636
8079,0.1344311
8080,0.10741028
8081,0.11345191
8082,0.124893546
8083,0.123763636
8084,0.113244265
8085,0.10283226
8086,0.20522565
8087,0.123763636
8088,0.24331814
8089,0.18012643
8090,0.123763636
8091,0.123763636
8092,0.123763636
8093,0.18632843
8094,0.123763636
8095,0.123763636
8096,0.107950285
8097,0.123763636
8098,0.123763636
8099,0.123763636
8100,0.12215407
8101,0.123763636
8102,0.77889776
8103,0.123763636
8104,0.11505878
8105,0.123763636
8106,0.123763636
8107,0.123763636
8108,0.123763636
8109,0.123763636
8110,0.10973486
8111,0.123763636
8112,0.123763636
8113,0.123763636
8114,0.4019785
8115,0.14900056
8116,0.10708544
8117,0.11827472
8118,0.123763636
8119,0.123763636
8120,0.123763636
8121,0.123763636
8122,0.123763636
8123,0.13955441
8124,0.10521865
8125,0.123763636
8126,0.08569768
8127,0.123763636
8128,0.119422644
8129,0.123763636
8130,0.11827472
8131,0.123763636
8132,0.123763636
8133,0.10973486
8134,0.123763636
8135,0.13796152
8136,0.23540552
8137,0.123763636
8138,0.15013024
8139,0.11208026
8140,0.123763636
8141,0.08989443
8142,0.123763636
8143,0.123763636
8144,0.104740694
8145,0.09797244
8146,0.123763636
8147,0.123763636
8148,0.123763636
8149,0.09528661
8150,0.123763636
8151,0.23428686
8152,0.106524795
8153,0.32475212
8154,0.15280011
8155,0.114890695
8156,0.123763636
8157,0.119866624
8158,0.123763636
8159,0.123763636
8160,0.39724493
8161,0.123763636
8162,0.123763636
8163,0.67610544
8164,0.09893522
8165,0.0990168
8166,0.124893546
8167,0.107245564
8168,0.123763636
8169,0.09485817
8170,0.1344311
8171,0.123763636
8172,0.123763636
8173,0.123763636
8174,0.123763636
8175,0.123763636
8176,0.123763636
8177,0.116449684
8178,0.4608333
8179,0.123763636
8180,0.123763636
8181,0.12309468
8182,0.12309468
8183,0.123763636
8184,0.12309468
8185,0.096119225
8186,0.09862453
8187,0.085023254
8188,0.088863015
8189,0.11972378
8190,0.10558532
8191,0.123763636
8192,0.16328326
8193,0.13878241
8194,0.11827472
8195,0.11911824
8196,0.11894469
8197,0.0978224
8198,0.123763636
8199,0.104344994
8200,0.1344311
8201,0.20143956
8202,0.123763636
8203,0.123763636
8204,0.123763636
8205,0.123763636
8206,0.123763636
8207,0.123763636
8208,0.123763636
8209,0.123763636
8210,0.123763636
8211,0.123763636
8212,0.123763636
8213,0.123763636
8214,0.123763636
8215,0.123763636
8216,0.24331814
8217,0.15502965
8218,0.102409646
8219,0.123763636
8220,0.11827472
8221,0.123946115
8222,0.123763636
8223,0.1344311
8224,0.123763636
8225,0.123763636
8226,0.3959202
8227,0.09793775
8228,0.123763636
8229,0.123763636
8230,0.123763636
8231,0.123763636
8232,0.1344311
8233,0.123763636
8234,0.123763636
8235,0.13874722
8236,0.18012643
8237,0.123763636
8238,0.1164808
8239,0.123763636
8240,0.123763636
8241,0.08842875
8242,0.123763636
8243,0.24331814
8244,0.30200064
8245,0.13578528
8246,0.123763636
8247,0.09921336
8248,0.108323395
8249,0.15114333
8250,0.123763636
8251,0.123763636
8252,0.123763636
8253,0.123763636
8254,0.11723973
8255,0.10015151
8256,0.123763636
8257,0.123763636
8258,0.12215407
8259,0.11345191
8260,0.123763636
8261,0.123763636
8262,0.123763636
8263,0.12309468
8264,0.123763636
8265,0.123763636
8266,0.11345191
8267,0.11009407
8268,0.123763636
8269,0.123763636
8270,0.123763636
8271,0.123763636
8272,0.10807271
8273,0.123763636
8274,0.123763636
8275,0.123763636
8276,0.123763636
8277,0.123763636
8278,0.123763636
8279,0.123763636
8280,0.123763636
8281,0.123763636
8282,0.123763636
8283,0.123763636
8284,0.123763636
8285,0.123763636
8286,0.123763636
8287,0.20569327
8288,0.17984901
8289,0.123763636
8290,0.123763636
8291,0.123763636
8292,0.123763636
8293,0.123763636
8294,0.11009407
8295,0.123763636
8296,0.123763636
8297,0.08685368
8298,0.12234971
8299,0.107245564
8300,0.123763636
8301,0.123763636
8302,0.123763636
8303,0.10229717
8304,0.12234971
8305,0.123763636
8306,0.123763636
8307,0.123763636
8308,0.123763636
8309,0.123763636
8310,0.3683913
8311,0.123763636
8312,0.123763636
8313,0.15359583
8314,0.123763636
8315,0.22364128
8316,0.25461483
8317,0.123763636
8318,0.123763636
8319,0.16985302
8320,0.123763636
8321,0.12198819
8322,0.123763636
8323,0.12048727
8324,0.10838562
8325,0.10726263
8326,0.123763636
8327,0.15013024
8328,0.107245564
8329,0.123763636
8330,0.123763636
8331,0.17040241
8332,0.123763636
8333,0.123763636
8334,0.123763636
8335,0.123763636
8336,0.123763636
8337,0.123763636
8338,0.123763636
8339,0.123763636
8340,0.39165658
8341,0.123763636
8342,0.09805928
8343,0.123763636
8344,0.10306841
8345,0.123763636
8346,0.123763636
8347,0.123763636
8348,0.123763636
8349,0.123763636
8350,0.123763636
8351,0.123763636
8352,0.123763636
8353,0.123763636
8354,0.123763636
8355,0.123763636
8356,0.123763636
8357,0.123763636
8358,0.123763636
8359,0.123763636
8360,0.11141774
8361,0.123763636
8362,0.123763636
8363,0.123763636
8364,0.123763636
8365,0.123763636
8366,0.123763636
8367,0.123763636
8368,0.123763636
8369,0.123763636
8370,0.123763636
8371,0.123763636
8372,0.123763636
8373,0.123763636
8374,0.123763636
8375,0.123763636
8376,0.09765573
8377,0.3223337
8378,0.123763636
8379,0.115814865
8380,0.12242235
8381,0.121154726
8382,0.12309468
8383,0.123763636
8384,0.123763636
8385,0.123763636
8386,0.123763636
8387,0.123763636
8388,0.12124008
8389,0.1344311
8390,0.12604289
8391,0.123763636
8392,0.123763636
8393,0.123763636
8394,0.123763636
8395,0.123763636
8396,0.123763636
8397,0.15013024
8398,0.123763636
8399,0.123763636
8400,0.123763636
8401,0.123763636
8402,0.123763636
8403,0.123763636
8404,0.12299383
8405,0.123763636
8406,0.11827472
8407,0.123763636
8408,0.14081207
8409,0.11827472
8410,0.39165658
8411,0.09090522
8412,0.123763636
8413,0.39165658
8414,0.123763636
8415,0.123763636
8416,0.11193475
8417,0.123763636
8418,0.123763636
8419,0.123763636
8420,0.08998151
8421,0.39165658
8422,0.3679375
8423,0.15013024
8424,0.11827472
8425,0.119866624
8426,0.123763636
8427,0.123763636
8428,0.123763636
8429,0.123763636
8430,0.123763636
8431,0.123763636
8432,0.123763636
8433,0.10538839
8434,0.123763636
8435,0.123763636
8436,0.123763636
8437,0.44288653
8438,0.123763636
8439,0.123763636
8440,0.123763636
8441,0.20296992
8442,0.123763636
8443,0.123763636
8444,0.107245564
8445,0.12090336
8446,0.123763636
8447,0.09838496
8448,0.123763636
8449,0.123763636
8450,0.123763636
8451,0.123763636
8452,0.22594503
8453,0.123763636
8454,0.123763636
8455,0.51367027
8456,0.39165658
8457,0.123763636
8458,0.124893546
8459,0.123763636
8460,0.123763636
8461,0.121707544
8462,0.15013024
8463,0.123763636
8464,0.123763636
8465,0.123763636
8466,0.123763636
8467,0.123763636
8468,0.09793775
8469,0.10973486
8470,0.121154726
8471,0.123763636
8472,0.12179217
8473,0.123763636
8474,0.123763636
8475,0.123763636
8476,0.123763636
8477,0.123763636
8478,0.123763636
8479,0.123763636
8480,0.123763636
8481,0.123763636
8482,0.123763636
8483,0.10807271
8484,0.123763636
8485,0.39165658
8486,0.123763636
8487,0.123763636
8488,0.123763636
8489,0.09038834
8490,0.123763636
8491,0.123763636
8492,0.123763636
8493,0.123763636
8494,0.123763636
8495,0.123763636
8496,0.123763636
8497,0.39165658
8498,0.123763636
8499,0.123763636
8500,0.123763636
8501,0.123763636
8502,0.123763636
8503,0.107245564
8504,0.123763636
8505,0.12186508
8506,0.123763636
8507,0.13655803
8508,0.123763636
8509,0.123763636
8510,0.123763636
8511,0.123763636
8512,0.123763636
8513,0.123763636
8514,0.123763636
8515,0.123763636
8516,0.104745835
8517,0.123763636
8518,0.123763636
8519,0.12059365
8520,0.123763636
8521,0.123763636
8522,0.123763636
8523,0.123763636
8524,0.34887448
8525,0.13237397
8526,0.123763636
8527,0.123763636
8528,0.12693144
8529,0.10598095
8530,0.123763636
8531,0.095278084
8532,0.123763636
8533,0.17258392
8534,0.18434371
8535,0.107245564
8536,0.123763636
8537,0.12177703
8538,0.123763636
8539,0.123763636
8540,0.123763636
8541,0.19015606
8542,0.123763636
8543,0.34595612
8544,0.39165658
8545,0.19630106
8546,0.123763636
8547,0.123763636
8548,0.123763636
8549,0.123763636
8550,0.123763636
8551,0.123763636
8552,0.123763636
8553,0.18012643
8554,0.123763636
8555,0.13753173
8556,0.123763636
8557,0.123763636
8558,0.11291948
8559,0.119866624
8560,0.123763636
8561,0.123763636
8562,0.123763636
8563,0.15013024
8564,0.25283363
8565,0.11009407
8566,0.123763636
8567,0.178474
8568,0.15765311
8569,0.123763636
8570,0.123763636
8571,0.123763636
8572,0.6298176
8573,0.15013024
8574,0.123763636
8575,0.11582975
8576,0.123763636
8577,0.123763636
8578,0.11481938
8579,0.086755306
8580,0.123763636
8581,0.123763636
8582,0.18012643
8583,0.123763636
8584,0.123763636
8585,0.09251775
8586,0.123763636
8587,0.12477003
8588,0.123763636
8589,0.25900665
8590,0.123763636
8591,0.123763636
8592,0.123763636
8593,0.12445915
8594,0.123763636
8595,0.1016231
8596,0.13456252
8597,0.12748294
8598,0.123763636
8599,0.123763636
8600,0.16985302
8601,0.123763636
8602,0.123763636
8603,0.123763636
8604,0.11334103
8605,0.123763636
8606,0.123763636
8607,0.123763636
8608,0.09252359
8609,0.123763636
8610,0.123763636
8611,0.123763636
8612,0.35074663
8613,0.15013024
8614,0.123763636
8615,0.123763636
8616,0.123763636
8617,0.123763636
8618,0.123763636
8619,0.123763636
8620,0.123763636
8621,0.123763636
8622,0.123763636
8623,0.123763636
8624,0.123763636
8625,0.123763636
8626,0.123763636
8627,0.123763636
8628,0.123763636
8629,0.123763636
8630,0.123763636
8631,0.123763636
8632,0.123763636
8633,0.123763636
8634,0.123763636
8635,0.123763636
8636,0.123763636
8637,0.123763636
8638,0.123763636
8639,0.123763636
8640,0.123763636
8641,0.123763636
8642,0.123763636
8643,0.12141755
8644,0.123763636
8645,0.123763636
8646,0.123763636
8647,0.123763636
8648,0.123763636
8649,0.123763636
8650,0.123763636
8651,0.123763636
8652,0.123763636
8653,0.123763636
8654,0.123763636
8655,0.10401672
8656,0.10984285
8657,0.12043868
8658,0.116449684
8659,0.123763636
8660,0.123763636
8661,0.12251018
8662,0.123763636
8663,0.123763636
8664,0.123763636
8665,0.123763636
8666,0.123763636
8667,0.123763636
8668,0.108323395
8669,0.12277186
8670,0.123763636
8671,0.12299383
8672,0.123763636
8673,0.39165658
8674,0.123763636
8675,0.123763636
8676,0.123763636
8677,0.123763636
8678,0.123763636
8679,0.123763636
8680,0.1344311
8681,0.123763636
8682,0.107245564
8683,0.11827472
8684,0.123763636
8685,0.123763636
8686,0.123763636
8687,0.123763636
8688,0.123763636
8689,0.123763636
8690,0.123763636
8691,0.123763636
8692,0.124893546
8693,0.12059365
8694,0.123763636
8695,0.11094463
8696,0.123763636
8697,0.11946666
8698,0.123763636
8699,0.118563324
8700,0.12187226
8701,0.30200064
8702,0.123763636
8703,0.123763636
8704,0.22346371
8705,0.123763636
8706,0.09657562
8707,0.121154726
8708,0.121078014
8709,0.123763636
8710,0.123763636
8711,0.123763636
8712,0.123763636
8713,0.123763636
8714,0.123763636
8715,0.123763636
8716,0.123763636
8717,0.123763636
8718,0.12124008
8719,0.123763636
8720,0.37117034
8721,0.123763636
8722,0.123763636
8723,0.123763636
8724,0.11827472
8725,0.11672558
8726,0.18012643
8727,0.123763636
8728,0.123763636
8729,0.123763636
8730,0.123763636
8731,0.123763636
8732,0.123763636
8733,0.123763636
8734,0.123763636
8735,0.123763636
8736,0.23119485
8737,0.123763636
8738,0.123763636
8739,0.123763636
8740,0.123763636
8741,0.123763636
8742,0.11780736
8743,0.123763636
8744,0.123763636
8745,0.123763636
8746,0.123763636
8747,0.123763636
8748,0.123763636
8749,0.123763636
8750,0.123763636
8751,0.123763636
8752,0.123763636
8753,0.123763636
8754,0.123763636
8755,0.11780736
8756,0.123763636
8757,0.123763636
8758,0.123763636
8759,0.123763636
8760,0.123763636
8761,0.12259382
8762,0.123763636
8763,0.1017379
8764,0.1344311
8765,0.123763636
8766,0.123763636
8767,0.1158814
8768,0.11827472
8769,0.35398534
8770,0.123763636
8771,0.111141205
8772,0.11820908
8773,0.089762375
8774,0.2696774
8775,0.123763636
8776,0.1806418
8777,0.116951555
8778,0.123763636
8779,0.123763636
8780,0.123763636
8781,0.123763636
8782,0.22706398
8783,0.123763636
8784,0.11345191
8785,0.18012643
8786,0.10058692
8787,0.24344629
8788,0.23547038
8789,0.123763636
8790,0.121905684
8791,0.11481938
8792,0.09040871
8793,0.123763636
8794,0.123763636
8795,0.39165658
8796,0.123763636
8797,0.123763636
8798,0.096334085
8799,0.09099133
8800,0.123763636
8801,0.09810279
8802,0.123763636
8803,0.5319085
8804,0.32639557
8805,0.15013024
8806,0.123763636
8807,0.09586796
8808,0.12074496
8809,0.24331814
8810,0.107245564
8811,0.12477249
8812,0.10807271
8813,0.36274397
8814,0.21038549
8815,0.10807271
8816,0.11673273
8817,0.08860415
8818,0.21366233
8819,0.24718182
8820,0.123763636
8821,0.123763636
8822,0.123763636
8823,0.2351464
8824,0.11432113
8825,0.123763636
8826,0.123763636
8827,0.12842482
8828,0.39165658
8829,0.15013024
8830,0.0978743
8831,0.10672927
8832,0.123763636
8833,0.10165934
8834,0.18012643
8835,0.3938182
8836,0.12299383
8837,0.123763636
8838,0.12059365
8839,0.39165658
8840,0.15013024
8841,0.44288653
8842,0.123763636
8843,0.123763636
8844,0.37455803
8845,0.117386535
8846,0.12251018
8847,0.123763636
8848,0.09457612
8849,0.15013024
8850,0.123763636
8851,0.123763636
8852,0.123763636
8853,0.123763636
8854,0.123763636
8855,0.123763636
8856,0.123763636
8857,0.39165658
8858,0.11642277
8859,0.123763636
8860,0.123763636
8861,0.123763636
8862,0.15990901
8863,0.123763636
8864,0.123763636
8865,0.123763636
8866,0.121154726
8867,0.123763636
8868,0.15013024
8869,0.15013024
